GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22100002,0.0,0.5995467901229858,0.6890210090121727,0.6142665147781372,0.6050184369087219,0.6693314909934998,0.4783029854297638
22100001,1.0,0.5995467901229858,0.7870112087950782,0.6750617623329163,0.6451544761657715,0.7264667749404907,0.5072660446166992
22100005,1.0,0.5995467901229858,0.6643433919722431,0.6540534496307373,0.5472500920295715,0.6445521116256714,0.4939853250980377
22100003,1.0,0.5995467901229858,0.6237433174870772,0.6245275139808655,0.4758145809173584,0.5650507807731628,0.344615638256073
22100004,0.0,0.5995467901229858,0.5477474328080215,0.48198845982551575,0.4222685396671295,0.5249160528182983,0.34145399928092957
22100006,0.0,0.5995467901229858,0.583656045957692,0.5002102851867676,0.4137650728225708,0.5532260537147522,0.36486974358558655
22100011,1.0,0.5995467901229858,0.8304001814908121,0.7833340764045715,0.7364563345909119,0.7803954482078552,0.6777348518371582
22100008,1.0,0.5995467901229858,0.7211447826280198,0.6832688450813293,0.5751723647117615,0.6987913250923157,0.5129497647285461
22100009,0.0,0.5995467901229858,0.6149481612967697,0.47999387979507446,0.4528409242630005,0.6116597056388855,0.41003623604774475
22100010,1.0,0.5995467901229858,0.7553634904095232,0.6807911396026611,0.5905158519744873,0.6982836127281189,0.5964012145996094
22100013,0.0,0.5995467901229858,0.7531700815847036,0.7277209162712097,0.608221173286438,0.7032426595687866,0.5566245317459106
22100012,0.0,0.5995467901229858,0.7772426223982072,0.7143361568450928,0.6086311340332031,0.6969069838523865,0.5637736320495605
22100007,1.0,0.5995467901229858,0.828116619264087,0.7459455132484436,0.6988715529441833,0.7729096412658691,0.6478537321090698
22100016,1.0,0.5995467901229858,0.5451372294289271,0.61678546667099,0.5156351923942566,0.5815747976303101,0.4628962576389313
22100015,1.0,0.5995467901229858,0.5649522506180357,0.4087921679019928,0.5495399236679077,0.5642009973526001,0.4930614233016968
22100014,1.0,0.5995467901229858,0.7353296299994637,0.660033643245697,0.5820620059967041,0.6866797804832458,0.5290634036064148
22100017,0.0,0.5995467901229858,0.48134075006601684,0.4722435772418976,0.43664032220840454,0.4543245732784271,0.45175251364707947
22100018,0.0,0.5995467901229858,0.4213469293427271,0.3746583163738251,0.36645299196243286,0.3913426101207733,0.34475603699684143
22100020,0.0,0.5995467901229858,0.7788369197675186,0.6796929836273193,0.6928901076316833,0.7287906408309937,0.7601572871208191
22100019,1.0,0.5995467901229858,0.6385948331109367,0.6314769387245178,0.6195079684257507,0.6672858595848083,0.5766149759292603
22100022,1.0,0.5995467901229858,0.683327376869304,0.6823530197143555,0.673112154006958,0.7022026181221008,0.6532477736473083
22100023,1.0,0.5995467901229858,0.6654924491801604,0.6559027433395386,0.50328129529953,0.6117703318595886,0.5823660492897034
22100024,1.0,0.5995467901229858,0.6765798696615132,0.6699526906013489,0.6969532370567322,0.7215059995651245,0.6831079721450806
22100025,0.0,0.5995467901229858,0.5281808397760056,0.5180594325065613,0.43374261260032654,0.43698468804359436,0.4065534174442291
22100026,0.0,0.5995467901229858,0.4541655951221619,0.43496373295783997,0.45052605867385864,0.5463640689849854,0.46695876121520996
22100021,0.0,0.5995467901229858,0.6745443404403895,0.6576993465423584,0.657701849937439,0.7171862721443176,0.6570556163787842
22100034,0.0,0.5995467901229858,0.6102045168987018,0.5482245087623596,0.6049970984458923,0.5960351228713989,0.5557513236999512
22100033,1.0,0.5995467901229858,0.48630744548564936,0.5651172995567322,0.3454619348049164,0.37440431118011475,0.38820207118988037
22100032,0.0,0.5995467901229858,0.518089089429203,0.494089275598526,0.4587036371231079,0.4945831596851349,0.4997962415218353
